Date,Return
2013-05-03,0.009461975080818696
2013-05-06,0.00046861318387558804
2013-05-07,0.005554452731959536
2013-05-08,0.004525542123185566
2013-05-09,-0.0006625553325696476
2013-05-10,0.0013258880475850443
2013-05-13,-0.0011916888491928512
2013-05-14,0.00841842945328608
2013-05-15,0.004272621281942834
2013-05-16,-0.002159980584444221
2013-05-17,0.004526090227738866
2013-05-20,-0.0006530371158038895
2013-05-21,0.003071100635925861
2013-05-22,-0.0043645247405403875
2013-05-23,-0.0004579433859377424
2013-05-24,0.0
2013-05-28,0.007265828234002791
2013-05-29,-0.006758568442429502
2013-05-30,0.0017011892950467011
2013-05-31,-0.013063356762035294
2013-06-03,0.008007884885518735
2013-06-04,-0.004398911297254671
2013-06-05,-0.015365351097553104
2013-06-06,0.006295643002990126
2013-06-07,0.013777087016430878
2013-06-10,-0.0007221678378561691
2013-06-11,-0.006635633145484765
2013-06-12,-0.008862409821008943
2013-06-13,0.012678459153516952
2013-06-14,-0.007248226703625904
2013-06-17,0.007433924664566938
2013-06-18,0.00869684632253942
2013-06-19,-0.013128737331767115
2013-06-20,-0.023231150916082854
2013-06-21,0.0010163565159464483
2013-06-24,-0.009815183037820141
2013-06-25,0.0069729578956305716
2013-06-26,0.010115344219317146
2013-06-27,0.007460183214182736
2013-06-28,-0.009005943293492136
2013-07-01,0.005856580944561651
2013-07-02,-0.003279383611088149
2013-07-03,0.004095888272011905
2013-07-05,0.009897091432231386
2013-07-08,0.006621639330613771
2013-07-09,0.005065050598813681
2013-07-10,-0.0005235066154878343
2013-07-11,0.01093574812077902
2013-07-12,-0.001360323275197417
2013-07-15,0.003048590687457109
2013-07-16,-0.0021986312676706143
2013-07-17,0.000907319422420727
2013-07-18,0.005827466215081234
2013-07-19,-0.001416256121344217
2013-07-22,-6.443080937690304e-05
2013-07-23,0.0016117593902151839
2013-07-24,-0.001673497076560948
2013-07-25,0.00012887822621054923
2013-07-26,0.0002579199728032222
2013-07-29,-0.0014824115809446425
2013-07-30,-0.00012901965156419948
2013-07-31,-0.0004519225522158221
2013-08-01,0.006781213359541294
2013-08-02,0.001988566038921613
2013-08-05,-0.002624863445069292
2013-08-06,-0.006033681386010126
2013-08-07,-0.002002020052718434
2013-08-08,0.0009706817768244669
2013-08-09,-0.003749446130330125
2013-08-12,-0.0005191216062412352
2013-08-13,0.002661842922539126
2013-08-14,-0.007251975521124554
2013-08-15,-0.014349152765033346
2013-08-16,-0.004102667662917336
2013-08-19,-0.005049797387614241
2013-08-20,6.67457357372836e-05
2013-08-21,-0.007412357999008745
2013-08-22,0.005112987822636361
2013-08-23,0.0028782326113632184
2013-08-26,-0.004137990453251139
2013-08-27,-0.011460402365280786
2013-08-28,0.003660971431408866
2013-08-29,0.0014185809469828836
2013-08-30,-0.0026981038548693492
2013-09-03,0.0017585018336347957
2013-09-04,0.00722430667085483
2013-09-05,-0.0004021823403901337
2013-09-06,-0.00020117207805225856
2013-09-09,0.009256186979070824
2013-09-10,0.00877245999017151
2013-09-11,0.008959751436235175
2013-09-12,-0.0007835136922604846
2013-09-13,0.004312903792551559
2013-09-16,0.008133255124884053
2013-09-17,0.002258879819360571
2013-09-18,0.009015449905351192
2013-09-19,-0.0023613192381297665
2013-09-20,-0.012922237575586304
2013-09-23,-0.003823696216601613
2013-09-24,-0.004228801814337491
2013-09-25,-0.0041813628633009525
2013-09-26,0.0034772259917588144
2013-09-27,-0.004838118660606461
2013-09-30,-0.007949587152583426
2013-10-01,0.0041059279283941486
2013-10-02,-0.004221075123724827
2013-10-03,-0.008676629988503826
2013-10-04,0.005077801270352511
2013-10-07,-0.009506034337602332
2013-10-08,-0.009865780004718938
2013-10-09,0.0016945706098323576
2013-10-10,0.021518527275937505
2013-10-11,0.00801531134912814
2013-10-14,0.004140138597577225
2013-10-15,-0.00955501757007593
2013-10-16,0.014404704554789927
2013-10-17,-0.00026060802376526304
2013-10-18,0.0007819284552861294
2013-10-21,-0.0004557768322716038
2013-10-22,0.00468964519265147
2013-10-23,-0.002787634851094123
2013-10-24,0.006371055005045312
2013-10-25,0.004198926897094779
2013-10-28,-0.0005146467200081162
2013-10-29,0.0072729929737089805
2013-10-30,-0.004025590305511195
2013-10-31,-0.0037210614564954225
2013-11-01,0.003670599194170121
2013-11-04,0.0012831832892274964
2013-11-05,-0.0010893129027602644
2013-11-06,0.008531668716800445
2013-11-07,-0.008713872958595936
2013-11-08,0.010522934394748384
2013-11-11,0.0007619221093537742
2013-11-12,-0.0015227808656470554
2013-11-13,0.004384587042100652
2013-11-14,0.004238885102455736
2013-11-15,0.0035910498302864635
2013-11-18,0.000878841098345351
2013-11-19,-0.0006899185189864765
2013-11-20,-0.0035147025177814095
2013-11-21,0.0068652535652773405
2013-11-22,0.0033779136999319004
2013-11-25,0.0013092688395157648
2013-11-26,-0.0006848926588228776
2013-11-27,0.002180723386390193
2013-11-29,-0.0008082367291227799
2013-12-02,-0.00497761974665023
2013-12-03,-0.00581536197116983
2013-12-04,-0.001446700914404464
2013-12-05,-0.004031238421470573
2013-12-06,0.012901648165432711
2013-12-09,0.00043701338554757996
2013-12-10,-0.0031828903478419157
2013-12-11,-0.008827971771431353
2013-12-12,-0.005306022050690307
2013-12-13,0.0011430283507076755
2013-12-16,0.00792895685629258
2013-12-17,-0.0007551612447869172
2013-12-18,0.018768080050694858
2013-12-19,0.0007419039320719634
2013-12-20,0.0008029998770850977
2013-12-23,0.003765203574066067
2013-12-24,0.0033206774144391993
2013-12-26,0.007967657652484528
2013-12-27,6.077165528339812e-05
2013-12-30,0.0007295866498260306
2013-12-31,0.005346648656616493
2014-01-02,-0.008219016137780755
2014-01-03,0.0017061652443819408
2014-01-06,-0.0030415475506807566
2014-01-07,0.006589797028963229
2014-01-08,-0.003758229451414352
2014-01-09,-0.0009735543423624593
2014-01-10,-6.096452570913957e-05
2014-01-13,-0.011816221641867353
2014-01-14,0.007458033864089719
2014-01-15,0.006852312002986638
2014-01-16,-0.0035851708720977538
2014-01-17,0.0006098677041179723
2014-01-21,-0.0021331429766561216
2014-01-22,-0.0015879467026224114
2014-01-23,-0.010766467814848468
2014-01-24,-0.019974094689411248
2014-01-27,-0.002902520617611315
2014-01-28,0.005822036097145267
2014-01-29,-0.011576672389752463
2014-01-30,0.006810897669377924
2014-01-31,-0.00897767076805922
2014-02-03,-0.020542272540370776
2014-02-04,0.0035823816591600277
2014-02-05,0.0006489540728082943
2014-02-06,0.012712458211026068
2014-02-07,0.010503390521706235
2014-02-10,-0.00019013043179727518
2014-02-11,0.012741645051257855
2014-02-12,-0.00031289305638160236
2014-02-13,0.0036314980144276365
2014-02-14,0.008110319459788018
2014-02-18,-0.0011138850167734526
2014-02-19,-0.00551390477328495
2014-02-20,0.004921463151669858
2014-02-21,-0.003099621893047133
2014-02-24,0.005285778971583666
2014-02-25,-0.0009897541660570663
2014-02-26,0.00210524048229499
2014-02-27,0.004387090521089876
2014-02-28,0.0028914254806471362
2014-03-03,-0.009385343756584175
2014-03-04,0.013251590295716653
2014-03-05,-0.0017111701457040995
2014-03-06,0.004530090031989786
2014-03-07,0.0015235541811164932
2014-03-10,-0.002129675383507723
2014-03-11,-0.0034758662426077613
2014-03-12,-0.0011626633431351951
2014-03-13,-0.013355343581703316
2014-03-14,-0.0024837575143967783
2014-03-17,0.010706512829445902
2014-03-18,0.005604506309510038
2014-03-19,-0.006675626813079427
2014-03-20,0.006843828803520635
2014-03-21,-0.004102866848893716
2014-03-24,-0.0011683111092763987
2014-03-25,0.00584829434846168
2014-03-26,-0.006487530219434712
2014-03-27,-0.00030803333452700254
2014-03-28,0.0035124927810357143
2014-03-31,0.008535458013829489
2014-04-01,0.004322889864416535
2014-04-02,0.002546215075572844
2014-04-03,-0.00018140400424893066
2014-04-04,-0.00883023761591517
2014-04-07,-0.010495491636902665
2014-04-08,0.0010483359959680971
2014-04-09,0.010903740851941013
2014-04-10,-0.016026842077954906
2014-04-11,-0.008979977316407317
2014-04-14,0.008936336942888978
2014-04-15,0.005636442733418567
2014-04-16,0.010224215668077186
2014-04-17,-0.0016461667200814434
2014-04-21,0.0017099162094464937
2014-04-22,0.004694289326289569
2014-04-23,-0.0009708959899662473
2014-04-24,0.0003037114428035004
2014-04-25,-0.008136476519680635
2014-04-28,0.005019847167376579
2014-04-29,0.005055746118730831
2014-04-30,0.0027272542317708925
2014-05-01,-0.001329714262684023
2014-05-02,-0.002905015674820599
2014-05-05,0.0010925200350910824
2014-05-06,-0.0072757958014412205
2014-05-07,0.007939919902771653
2014-05-08,0.0019390857818930574
2014-05-09,0.0022376480407013677
2014-05-12,0.006517027655680296
2014-05-13,0.001498800931810651
2014-05-14,-0.005627072279160705
2014-05-15,-0.009391352434300893
2014-05-16,0.00036461596767556337
2014-05-19,0.0006075335832866902
2014-05-20,-0.0084390706878128
2014-05-21,0.0101640235664755
2014-05-22,0.0012122496873649968
2014-05-23,0.003935156702357334
2014-05-27,0.003859370334569956
2014-05-28,-0.002282722893169664
2014-05-29,0.004154388925402319
2014-05-30,0.0008993518262514488
2014-06-02,0.0016174701030828853
2014-06-03,-0.0010765112384359954
2014-06-04,0.0006586073975434203
2014-06-05,0.006043166860098648
2014-06-06,0.005590593819546186
2014-06-09,0.00094631925938371
2014-06-10,0.000649968132717893
2014-06-11,-0.005904930404246778
2014-06-12,-0.006296482203457798
2014-06-13,0.0019726334168133075
2014-06-16,0.000417654971113679
2014-06-17,0.001848634707379615
2014-06-18,0.005535670689174044
2014-06-19,0.0009471595870869098
2014-06-20,-5.910761755512084e-05
2014-06-23,-0.0010054303708558754
2014-06-24,-0.006157175551321004
2014-06-25,0.0024423880028301426
2014-06-26,-0.0011884772384892495
2014-06-27,0.0005354375113648668
2014-06-30,-0.0016649746229739915
2014-07-01,0.007802713463316069
2014-07-02,0.001182015081852228
2014-07-03,0.006316454325686616
2014-07-07,-0.003578345785085202
2014-07-08,-0.005946040876055214
2014-07-09,0.004323338472913774
2014-07-10,-0.0036560626871863233
2014-07-11,0.001420396690569703
2014-07-14,0.00644205885076965
2014-07-15,0.0005285783089346019
2014-07-16,0.004049785313017473
2014-07-17,-0.008534556914469138
2014-07-18,0.005719009593847746
2014-07-21,-0.002344994436508485
2014-07-22,0.00329070890518679
2014-07-23,-0.0010542809463451874
2014-07-24,-0.0007035361099033688
2014-07-25,-0.007509966914820421
2014-07-28,0.0014778907223209625
2014-07-29,-0.0037188174794507978
2014-07-30,-0.0017774798787034696
2014-07-31,-0.018934013071587596
2014-08-01,-0.004355895644981289
2014-08-04,0.004618062058772798
2014-08-05,-0.008528419805802656
2014-08-06,0.0017081428893641615
2014-08-07,-0.0039585499912602184
2014-08-08,0.010944623984912694
2014-08-11,0.0012701507107695242
2014-08-12,-0.00036241351548038647
2014-08-13,0.00604266098741113
2014-08-14,0.0036638872618488527
2014-08-15,-0.004488330177171762
2014-08-18,0.010279479364816213
2014-08-19,0.004938723331620265
2014-08-20,0.004203959479146757
2014-08-21,0.0034197320247242313
2014-08-22,-0.0018215863905007845
2014-08-25,0.004415141117079635
2014-08-26,0.0018168888023988305
2014-08-27,0.0004680385800193143
2014-08-28,-0.0014033696396931195
2014-08-29,0.0006441448006060391
2014-09-02,-0.00175563578643112
2014-09-03,0.0008207256896801685
2014-09-04,-0.0003514383678817623
2014-09-05,0.0034571447628628516
2014-09-08,-0.0011095033074818295
2014-09-09,-0.0054951622519711085
2014-09-10,0.0032330300231842024
2014-09-11,-0.0009375031571219328
2014-09-12,-0.0035775064805781964
2014-09-15,0.0024721214998411067
2014-09-16,0.006223564543277327
2014-09-17,0.0011669794756916652
2014-09-18,0.006003023477707314
2014-09-19,-0.0009269663492473823
2014-09-22,-0.006030694720423502
2014-09-23,-0.007000740462077548
2014-09-24,0.0092825715877074
2014-09-25,-0.01525115093766638
2014-09-26,0.009044149647438715
2014-09-29,-0.0021675168353968433
2014-09-30,-0.0015264163919508356
2014-10-01,-0.014053122511373917
2014-10-02,-0.0001789049415984456
2014-10-03,0.01234719594142586
2014-10-06,-0.0008837726573505122
2014-10-07,-0.01598163942215103
2014-10-08,0.016540779676017303
2014-10-09,-0.019337335654506904
2014-10-10,-0.006793252668636951
2014-10-13,-0.013800701806366722
2014-10-14,0.0006137979992095755
2014-10-15,-0.010734220775950876
2014-10-16,-0.0018601379838074639
2014-10-17,0.01534352892444879
2014-10-20,0.0012235971365941456
2014-10-21,0.013137850506938609
2014-10-22,-0.008564524383645744
2014-10-23,0.012592724199670169
2014-10-24,0.007750126575989169
2014-10-27,0.0008346213488954479
2014-10-28,0.010602803952378892
2014-10-29,-0.0015325342450354107
2014-10-30,0.012987085515337338
2014-10-31,0.010780832045020894
2014-11-03,-0.0005188604178383294
2014-11-04,0.0005768695383221445
2014-11-05,0.006283848124649438
2014-11-06,0.004239416908836002
2014-11-07,0.001654450088593995
2014-11-10,0.002107273683386257
2014-11-11,0.0003978819291445834
2014-11-12,0.00011356103389781325
2014-11-13,0.0022722629546074735
2014-11-14,-0.0005100676527167725
2014-11-17,0.0007938723266402992
2014-11-18,0.0026630472325603893
2014-11-19,-0.00016960915996377945
2014-11-20,0.0018086663509060408
2014-11-21,0.002538769806726071
2014-11-24,0.000562780558430509
2014-11-25,0.0008999080954052996
2014-11-26,0.00028089340909676075
2014-11-28,0.0005056547354493901
2014-12-01,-0.0028074114703251496
2014-12-02,0.005405357106342601
2014-12-03,0.0022401946726180455
2014-12-04,-0.000726446568703798
2014-12-05,0.0038024529934503892
2014-12-08,-0.005403605650860843
2014-12-09,-0.0032484966622359224
2014-12-10,-0.015003446431800405
2014-12-11,0.004221607173868325
2014-12-12,-0.01721296824580354
2014-12-15,-0.00699425846166013
2014-12-16,-0.005471722564489356
2014-12-17,0.01603740202803894
2014-12-18,0.024194925035120995
2014-12-19,-0.0007874424598414143
2014-12-22,0.009625706572574444
2014-12-23,0.003735493792737188
2014-12-24,0.0
2014-12-26,0.0008887611131160877
2014-12-29,-0.00044398595910277727
2014-12-30,-0.003608871768817412
2014-12-31,-0.008804200222581438
2015-01-02,0.00033729231474488586
2015-01-05,-0.017421636849400568
2015-01-06,-0.008293279447569635
2015-01-07,0.012688142084240184
2015-01-08,0.018053409847137436
2015-01-09,-0.008614865369521496
2015-01-12,-0.0055298257577519605
2015-01-13,-0.0014753163726785035
2015-01-14,-0.010910320579379684
2015-01-15,-0.005745145432760057
2015-01-16,0.009303135519844519
2015-01-20,0.0013167443175707838
2015-01-21,0.0025729686834499166
2015-01-22,0.01465635572269397
2015-01-23,-0.008486929644649144
2015-01-26,0.0005101543904675321
2015-01-27,-0.01648727287314089
2015-01-28,-0.010772482036047748
2015-01-29,0.01269504227978313
2015-01-30,-0.014088539587302051
2015-02-02,0.010615382657418015
2015-02-03,0.01766028442973888
2015-02-04,0.0011342196232368984
2015-02-05,0.011442838534125865
2015-02-06,-0.002576346715232769
2015-02-09,-0.005615138528627273
2015-02-10,0.008018511481788781
2015-02-11,0.0010643798512859348
2015-02-12,0.006379403520519578
2015-02-13,0.0027802491669348672
2015-02-17,0.0012754296939052612
2015-02-18,-0.0005538356286162172
2015-02-19,-0.002105640163141409
2015-02-20,0.005830435188569627
2015-02-23,-0.0012145369407331463
2015-02-24,0.0054720622550503695
2015-02-25,0.00027487796575886847
2015-02-26,0.0002747185706986066
2015-02-27,-0.0045052035062772555
2015-03-02,0.008223357880117188
2015-03-03,-0.004433969734339405
2015-03-04,-0.00599327193684851
2015-03-05,0.0021573149257765323
2015-03-06,-0.015289530829921683
2015-03-09,0.007847585219570075
2015-03-10,-0.017296999763989462
2015-03-11,-0.0019242533996985944
2015-03-12,0.014856790623809735
2015-03-13,-0.007878435785283133
2015-03-16,0.012502822996325769
2015-03-17,-0.007119806363266479
2015-03-18,0.012492973263524165
2015-03-19,-0.005920390033333334
2015-03-20,0.007235906853273466
2015-03-23,-0.0006078724926524837
2015-03-24,-0.005640056610653921
2015-03-25,-0.016181969818602537
2015-03-26,-0.0024870135991414966
2015-03-27,0.0018699106926780562
2015-03-30,0.014591945402859352
2015-03-31,-0.010089735017292156
2015-04-01,-0.004730241745857011
2015-04-02,0.00333821613417018
2015-04-06,0.007105365667544161
2015-04-07,-0.0009518907689749501
2015-04-08,0.001849578715622524
2015-04-09,0.0036363294908217103
2015-04-10,0.00540691891696965
2015-04-13,-0.004047212658983557
2015-04-14,0.0030059746602510984
2015-04-15,0.003885071792021133
2015-04-16,0.0001658490628431153
2015-04-17,-0.016417009344879885
2015-04-20,0.011745511460127256
2015-04-21,-0.0042770886945620035
2015-04-22,0.004462808637023086
2015-04-23,0.0017216348039372775
2015-04-24,0.0009424969426587992
2015-04-27,-0.0020493803641673525
2015-04-28,0.003718699981986262
2015-04-29,-0.004257846877154137
2015-04-30,-0.01049599917566768
2015-05-01,0.00965316697387486
2015-05-04,0.003001715193123422
2015-05-05,-0.0079251159123358
2015-05-06,-0.003463466489095013
2015-05-07,0.004989065489621192
2015-05-08,0.01433515920190609
2015-05-11,-0.004234282356980645
2015-05-12,-0.0019880749210917648
2015-05-13,0.0001659959002557887
2015-05-14,0.009903144044994816
2015-05-15,-0.00032868171798217105
2015-05-18,0.0010959938235683975
2015-05-19,0.001368513302076213
2015-05-20,-0.0012025691287483875
2015-05-21,0.00043777882615314567
2015-05-22,-0.0028994955892757135
2015-05-26,-0.010369798346381187
2015-05-27,0.0063758340433854865
2015-05-28,-0.0012671385021723047
2015-05-29,-0.0065088682193222835
2015-06-01,0.001610089862584596
2015-06-02,-0.0013858093595249255
2015-06-03,0.004052239861565443
2015-06-04,-0.009232630052322444
2015-06-05,-0.0039618698022863
2015-06-08,-0.0038655598958333703
2015-06-09,-0.0005623465839912356
2015-06-10,0.013223739552890246
2015-06-11,0.0032211587188650803
2015-06-12,-0.008359137023571495
2015-06-15,-0.005750006984986733
2015-06-16,0.0062324568911378275
2015-06-17,0.0015065509935667798
2015-06-18,0.010307589411379547
2015-06-19,-0.008658287698477762
2015-06-22,0.00645306907853338
2015-06-23,0.0011054441204196852
2015-06-24,-0.009441207493251724
2015-06-25,-0.004236161585818632
2015-06-26,0.002686879388343222
2015-06-29,-0.019483087132427745
2015-06-30,0.0010248686813700836
2015-07-01,0.008986386682103165
2015-07-02,-0.001972890962616214
2015-07-06,-0.0020898637085500216
2015-07-07,0.00537702199690826
2015-07-08,-0.014806084616997062
2015-07-09,0.0014856828962053203
2015-07-10,0.0122675409258306
2015-07-13,0.012344300750803727
2015-07-14,0.00406456404638611
2015-07-15,5.542342779607523e-05
2015-07-16,0.004047970506555698
2015-07-17,-0.002927122199409493
2015-07-20,0.0008308915522983185
2015-07-21,-0.00951907243047867
2015-07-22,-0.003743633929571666
2015-07-23,-0.006393714919441296
2015-07-24,-0.009257165024540992
2015-07-27,-0.007349638294899985
2015-07-28,0.010790362904860906
2015-07-29,0.006529974973021435
2015-07-30,-0.00022561935784826126
2015-07-31,-0.0030471083467006332
2015-08-03,-0.005263712442460156
2015-08-04,-0.0024466155094238218
2015-08-05,0.00022811592780080936
2015-08-06,-0.006500908905569092
2015-08-07,-0.0021811782811959057
2015-08-10,0.013518213029341863
2015-08-11,-0.011805447540909286
2015-08-12,0.0005743846026364796
2015-08-13,0.0005739672858793288
2015-08-14,0.0033847532909998534
2015-08-17,0.004574059918099893
2015-08-18,-0.002105834511178184
2015-08-19,-0.009068592490078964
2015-08-20,-0.02026018280861297
2015-08-21,-0.03413228478985064
2015-08-24,-0.0366765929382834
2015-08-25,-0.011933320693144789
2015-08-26,0.039427426368227936
2015-08-27,0.023300093451403603
2015-08-28,-0.00072090789659085
2015-08-31,-0.006914021178461294
2015-09-01,-0.028574804281403243
2015-09-02,0.01869624750390053
2015-09-03,0.0012846656457423666
2015-09-04,-0.016496590569123004
2015-09-08,0.024476625529773033
2015-09-09,-0.014492749600232835
