Date,Return
2012-12-19,-0.010826389280851778
2012-12-20,-0.0018241239452347902
2012-12-21,-0.040204691408286974
2012-12-24,0.025514092553474255
2012-12-26,-0.01559599225898356
2012-12-27,-0.017351979926432892
2012-12-28,-0.005374256957722423
2012-12-31,0.027402585719899397
2013-01-02,0.05184068810143372
2013-01-03,-0.008214269365583116
2013-01-04,0.03564997316524665
2013-01-07,0.022948534150194932
2013-01-08,-0.0122365944737588
2013-01-09,0.05264971489206771
2013-01-10,0.02321016936682141
2013-01-11,0.01341853311602148
2013-01-14,-0.024274860248526542
2013-01-15,-0.027463662698436697
2013-01-16,-0.00830564773527065
2013-01-17,0.0097152095300721
2013-01-18,-0.01592566529384809
2013-01-22,0.03607551248580254
2013-01-23,0.0029287391450882883
2013-01-24,0.008436087977168327
2013-01-25,0.014800546748728438
2013-01-28,0.02948637533862386
2013-01-29,-0.05174007520839263
2013-01-30,0.014615097181237324
2013-01-31,-0.008322670639780538
2013-02-01,-0.04034861260394218
2013-02-04,-0.054490378635334014
2013-02-05,0.01885445634254812
2013-02-06,0.01431563743539388
2013-02-07,-0.013769350397089597
2013-02-08,-0.0034904147574594813
2013-02-11,-0.010157583745300625
2013-02-12,-0.03149325486341836
2013-02-13,0.01972959414033526
2013-02-14,0.021139382150251018
2013-02-15,-0.006315800181606379
2013-02-19,0.02153956980667071
2013-02-20,-0.016246153326829993
2013-02-21,-0.041461645670640146
2013-02-22,-0.005498589519916552
2013-02-25,0.0051603870743766045
2013-02-26,0.004400400801995774
2013-02-27,-0.018984978532404218
2013-02-28,0.014142134309566456
2013-03-01,0.019449566482403924
2013-03-04,-0.002159876594958421
2013-03-05,-0.007214966109124976
2013-03-06,-0.002543593519616749
2013-03-07,0.04116572420253717
2013-03-08,-0.0216935213746845
2013-03-11,0.006437779365870755
2013-03-12,-0.011016328097591233
2013-03-13,-0.026949335323610213
2013-03-14,-0.0014770682530059753
2013-03-15,-0.014423124400603005
2013-03-18,-0.006003746705529389
2013-03-19,0.0022649855213587866
2013-03-20,-0.02598864958707159
2013-03-21,-0.004640403573129226
2013-03-22,-0.0003885092840232307
2013-03-25,-0.023319098023488638
2013-03-26,0.0031834431507244965
2013-03-27,0.03490682665900002
2013-03-28,-0.019547728091187766
2013-04-01,-0.0019546222521372725
2013-04-02,-0.004308680273914067
2013-04-03,0.032651452447480134
2013-04-04,0.031238083612351142
2013-04-05,0.011821193144874842
2013-04-08,-0.019715188762756797
2013-04-09,-0.009683434830089377
2013-04-10,0.03685594346041965
2013-04-11,0.016322117080905585
2013-04-12,-0.022127081695375583
2013-04-15,-0.03211675813934933
2013-04-16,0.01508294161485102
2013-04-17,-0.010772693711198045
2013-04-18,-0.035298485029389814
2013-04-19,0.0015569874405290118
2013-04-22,0.009327624383521638
2013-04-23,0.00038506850774910895
2013-04-24,0.005003890315852022
2013-04-25,0.0011489382840144113
2013-04-26,0.027161476985437583
2013-04-29,0.004841681896448735
2013-04-30,0.02928098328136075
2013-05-01,-0.01224343345276524
2013-05-02,0.05614287244058569
2013-05-03,-0.02278218374371399
2013-05-06,-0.02613916584521314
2013-05-07,-0.024664501730242594
2013-05-08,0.00855341966550971
2013-05-09,-0.0029498496028924626
2013-05-10,-0.013313631588852348
2013-05-13,0.005247353375077646
2013-05-14,0.009321402044916605
2013-05-15,-0.017362368624051272
2013-05-16,-0.01766921857003212
2013-05-17,0.00459245476798853
2013-05-20,-0.018666657947358667
2013-05-21,-0.003882002351754954
2013-05-22,-0.01948558078617546
2013-05-23,-0.003974577983950622
2013-05-24,-0.02992817302407702
2013-05-28,-0.008638382932375621
2013-05-29,-0.032365173207434594
2013-05-30,0.05274440644651124
2013-05-31,-0.00814659314892785
2013-06-03,-0.02053388058180472
2013-06-04,-0.013836474567205825
2013-06-05,-0.026360579386330074
2013-06-06,0.0030567552834182
2013-06-07,0.013931284794893584
2013-06-10,0.044654313752531705
2013-06-11,-0.0123304249075743
2013-06-12,-0.01081981778828367
2013-06-13,-0.001682831920782668
2013-06-14,-0.00421409116724758
2013-06-17,0.016504498977917725
2013-06-18,0.007910017613991016
2013-06-19,0.0041305404895228826
2013-06-20,-0.016865481547480354
2013-06-21,0.026359877747729188
2013-06-24,-0.024052186550043375
2013-06-25,0.012949016667788804
2013-06-26,-0.003711346498469714
2013-06-27,0.020695364369116787
2013-06-28,0.008921302299909728
2013-07-01,-0.0028134926521461434
2013-07-02,-0.016122516208812
2013-07-03,0.004506374888946452
2013-07-05,-0.006117439466962971
2013-07-08,0.013951507325838719
2013-07-09,0.031161492767821652
2013-07-10,0.012558857950282887
2013-07-11,0.0003876057820757506
2013-07-12,0.003874482120841627
2013-07-15,0.014280233169138956
2013-07-16,0.0015220322349167592
2013-07-17,0.012537991167642426
2013-07-18,-0.017635997001204218
2013-07-19,-0.011459172685718833
2013-07-22,0.006568782140907503
2013-07-23,0.0030710144356642655
2013-07-24,0.014542712603136776
2013-07-25,0.2961146855410959
2013-07-26,-0.010186329528554028
2013-07-29,0.04175248614297966
2013-07-30,0.06209429139118772
2013-07-31,-0.022056917552361388
2013-08-01,0.01875006673128854
2013-08-02,0.014937250827475879
2013-08-05,0.029960562746558006
2013-08-06,-0.016330681604368902
2013-08-07,0.008300900159722513
2013-08-08,-0.008489787121829018
2013-08-09,-0.001037906449847248
2013-08-12,-0.0072726955661526205
2013-08-13,-0.03139719321331247
2013-08-14,-0.009994568538887472
2013-08-15,-0.0024556657255345726
2013-08-16,0.01422320673498545
2013-08-19,0.01968714957357287
2013-08-20,0.015868776840218146
2013-08-21,-0.002343143789258706
2013-08-22,0.006002075784655947
2013-08-23,0.05188067547553343
2013-08-26,0.01948214378276303
2013-08-27,-0.0411224179164168
2013-08-28,0.022956605989498335
2013-08-29,0.01800245514108778
2013-08-30,0.00024229981894974273
2013-09-03,0.0140469363888851
2013-09-04,-0.0021495140884599806
2013-09-05,0.021062735610976047
2013-09-06,0.030239121428538906
2013-09-09,0.0020477850062696756
2013-09-10,-0.009990972576277013
2013-09-11,0.03302758008720952
2013-09-12,-0.006438741332870812
2013-09-13,-0.009832371546569463
2013-09-16,-0.040622951838652166
2013-09-17,0.06022115912421144
2013-09-18,0.003550029920024178
2013-09-19,0.016581914826234723
2013-09-20,0.03284041216319311
2013-09-23,-0.0063171834313461295
2013-09-24,0.026700618200851567
2013-09-25,0.020846198258592796
2013-09-26,0.018803079708663795
2013-09-27,0.0168684719014498
2013-09-30,-0.019711204198787358
2013-10-01,0.0037825727342326587
2013-10-02,-0.0027766639177441155
2013-10-03,-0.021877456261475192
2013-10-04,0.03782026431089336
2013-10-07,-0.010188096560270199
2013-10-08,-0.06690421689407988
2013-10-09,-0.007848937986325355
2013-10-10,0.048749171626710996
2013-10-11,0.0012232696070193505
2013-10-14,0.008144933948490474
2013-10-15,-0.0002019455033763773
2013-10-16,0.03313130080097859
2013-10-17,0.020922950872009682
2013-10-18,0.03849841355059991
2013-10-21,-0.006824100668606281
2013-10-22,-0.021726986111384683
2013-10-23,-0.01480635487430404
2013-10-24,0.01059728749307065
2013-10-25,-0.009532888326539202
2013-10-28,-0.033108781432976464
2013-10-29,-0.016523950307017476
2013-10-30,-0.007894801463546375
2013-10-31,0.024484815426166096
2013-11-01,-0.009161503542327476
2013-11-04,-0.030753744307474906
2013-11-05,0.039195340974752524
2013-11-06,-0.019756568876638236
2013-11-07,-0.03175890864242514
2013-11-08,-0.0006308366931837561
2013-11-11,-0.027982285935524653
2013-11-12,0.008874455425139427
2013-11-13,0.045054675962709734
2013-11-14,0.005748359664482061
2013-11-15,0.0004081780441169691
2013-11-18,-0.0648846480184706
2013-11-19,0.011564450319042852
2013-11-20,0.0015099157442328703
2013-11-21,0.005815215506978388
2013-11-22,-0.010064265803526706
2013-11-25,-0.03049967253674568
2013-11-26,0.02387326421485403
2013-11-27,0.013074794003019807
2013-11-29,0.01118512850704545
2013-12-02,0.0010636684438023458
2013-12-03,-0.0070123633961893805
2013-12-04,0.04044509754253656
2013-12-05,-0.005758921954917007
2013-12-06,-0.008274752267610208
2013-12-09,0.018773499200258392
2013-12-10,0.028869775655342655
2013-12-11,-0.01731341157979638
2013-12-12,0.04961524321475608
2013-12-13,0.02874778721070337
2013-12-16,0.009189828981082337
2013-12-17,0.019513086977576588
2013-12-18,0.01294201743662926
2013-12-19,-0.009357575321565226
2013-12-20,0.0012715657728310514
2013-12-23,0.04807695169141213
2013-12-24,0.0032888804778163916
2013-12-26,-0.003968246133011832
2013-12-27,-0.03966743346069035
2013-12-30,-0.031204898720954777
2013-12-31,0.017501442141673706
2014-01-02,0.0010978509957650928
2014-01-03,-0.002741687327576847
2014-01-06,0.04838708436948114
2014-01-07,0.012587367069972988
2014-01-08,0.005352233824089225
2014-01-09,-0.01734498247420757
2014-01-10,0.012582967330405204
2014-01-13,-0.03503622415277541
2014-01-14,0.03273120794221196
2014-01-15,-0.0024247177048128954
2014-01-16,-0.007118053095024224
2014-01-17,-0.015562150918338902
2014-01-21,0.0392539807179586
2014-01-22,-0.01709109602951353
2014-01-23,-0.015301639351439134
2014-01-24,-0.03849550174921679
2014-01-27,-0.016528953411723002
2014-01-28,0.029691880023174466
2014-01-29,-0.0291984154547128
2014-01-30,0.14104246635398443
2014-01-31,0.02439420136055026
2014-02-03,-0.017420491575902197
2014-02-04,0.020657131867595213
2014-02-05,-0.008924324673960427
2014-02-06,-0.0004823730496753553
2014-02-07,0.03474903237957516
2014-02-10,-0.011971400208598437
2014-02-11,0.020456321835837565
2014-02-12,-0.006168103859532592
2014-02-13,0.04468588082518199
2014-02-14,-0.0035646143864110913
2014-02-18,0.003130223957823919
2014-02-19,0.011292637033782249
2014-02-20,0.023067877624776356
2014-02-21,-0.014936104503096126
2014-02-24,0.031928889901346125
2014-02-25,-0.01313930942660324
2014-02-26,-0.00844661919512013
2014-02-27,-0.00462026689220707
2014-02-28,-0.006962624600159506
2014-03-03,-0.015337356652133427
2014-03-04,0.020620075866124576
2014-03-05,0.0402615773284567
2014-03-06,-0.01019985133500545
2014-03-07,-0.014680877186558305
2014-03-10,0.031948361461896946
2014-03-11,-0.02679439591675392
2014-03-12,0.01112694431205763
2014-03-13,-0.028922058433974107
2014-03-14,-0.016126697382285338
2014-03-17,0.015061970240404676
2014-03-18,0.006546473547010434
2014-03-19,-0.013730373523851647
2014-03-20,-0.018610736852626486
2014-03-21,0.004031605765940194
2014-03-24,-0.04669838621961564
2014-03-25,0.012324507555897757
2014-03-26,-0.0693481282528392
2014-03-27,0.009604269529999376
2014-03-28,-0.015745495816784416
2014-03-31,0.003832750597679402
2014-04-01,0.039508585443295496
2014-04-02,0.001596970465092662
2014-04-03,-0.051498716188961846
2014-04-04,-0.04605818795023797
2014-04-07,0.003524242518756937
2014-04-08,0.02177344771128542
2014-04-09,0.07252107441649192
2014-04-10,-0.05207498811001465
2014-04-11,-0.01064910530324814
2014-04-14,0.006150702509136297
2014-04-15,0.00339617532708969
2014-04-16,0.010661720536273123
2014-04-17,-0.013060994274121662
2014-04-21,0.039022787671317616
2014-04-22,0.029229213778083185
2014-04-23,-0.026495291151645173
2014-04-24,-0.007985685684366417
2014-04-25,-0.05191391330478312
2014-04-28,-0.02720498561308482
2014-04-29,0.035803387212025584
2014-04-30,0.028030906459951765
2014-05-01,0.02291741007958148
2014-05-02,-0.011283768179698894
2014-05-05,0.012570329932830804
2014-05-06,-0.043939927928269285
2014-05-07,-0.01947718116221242
2014-05-08,-0.010977540944683617
2014-05-09,0.00845671901211964
2014-05-12,0.04524807960587851
2014-05-13,0.0
2014-05-14,-0.01002845178766032
2014-05-15,-0.022117193709530025
2014-05-16,0.0017265589084907162
2014-05-19,0.02051014507618376
2014-05-20,-0.010977836872692937
2014-05-21,0.03295765471166878
2014-05-22,0.0004959295497515281
2014-05-23,0.013714441673487343
2014-05-27,0.03471884467957609
2014-05-28,0.00047257056574045997
2014-05-29,0.005038631994625398
2014-05-30,-0.008303346056560579
2014-06-02,-0.0034754724906387313
2014-06-03,-0.003329151760844362
2014-06-04,0.007475763141213676
2014-06-05,-0.0023681958559764738
2014-06-06,-0.010919427784531366
2014-06-09,0.006080017089843848
2014-06-10,0.04596048864281288
2014-06-11,0.00015207749340095944
2014-06-12,-0.022651229726664
2014-06-13,0.003266434616303382
2014-06-16,-0.004806163699127897
2014-06-17,0.0032715232354811885
2014-06-18,0.018633492543629337
2014-06-19,-0.01920735008442931
2014-06-20,0.00248684599341753
2014-06-23,0.013488414675690397
2014-06-24,0.005354114416637357
2014-06-25,0.026171655337116517
2014-06-26,-0.004596755290120602
2014-06-27,0.00700135915288147
2014-06-30,-0.004585762804601656
2014-07-01,0.011442957833111445
2014-07-02,-0.023655607818168
2014-07-03,-0.0024077658399211943
2014-07-07,-0.015085231349963202
2014-07-08,-0.03875023064048466
2014-07-09,0.03521355892725797
2014-07-10,-0.0015391484106856979
2014-07-11,0.022660606275156203
2014-07-14,0.023515304101656476
2014-07-15,-0.010751153763308374
2014-07-16,0.007295005307750735
2014-07-17,-0.018474725574098905
2014-07-18,0.030266441740655292
2014-07-21,0.01432334672844826
2014-07-22,-0.0018732691636039744
2014-07-23,0.02916131615928319
2014-07-24,0.05176044878690056
2014-07-25,0.0028007345301517272
2014-07-28,-0.0035909597512161495
2014-07-29,-0.01615054877262667
2014-07-30,0.013159696550687716
2014-07-31,-0.02718262949921524
2014-08-01,-0.003991753743102677
2014-08-04,0.015892779383343436
2014-08-05,-0.011154940429801363
2014-08-06,-0.003026567799065072
2014-08-07,0.009659127038102122
2014-08-08,-0.0015033567459927788
2014-08-11,0.005201271496179993
2014-08-12,-0.008306108252627675
2014-08-13,0.012906697629807118
2014-08-14,0.007184579541948732
2014-08-15,-0.009017574304446718
2014-08-18,0.013038151844126267
2014-08-19,0.009384697841594125
2014-08-20,-0.006375393161067167
2014-08-21,-0.0032080988049967285
2014-08-22,0.0
2014-08-25,0.0060345574639102395
2014-08-26,0.012530025106221254
2014-08-27,-0.017509239693060508
2014-08-28,-0.010317522060891426
2014-08-29,0.012997550454096674
2014-09-02,0.024859671450656595
2014-09-03,-0.011085008747238057
2014-09-04,0.0015824227125147416
2014-09-05,0.01724825859941781
2014-09-08,0.008154248459728342
2014-09-09,-0.015663130443743012
2014-09-10,0.00991264059450958
2014-09-11,0.006328268911769408
2014-09-12,-0.005646750800195388
2014-09-15,-0.03742903201125625
2014-09-16,0.020112630238303453
2014-09-17,0.004600400442922092
2014-09-18,0.007457800504360623
2014-09-19,0.011818229378043776
2014-09-22,-0.014247215481667297
2014-09-23,0.01940101308023867
2014-09-24,0.003193255806316131
2014-09-25,-0.016806718607552895
2014-09-26,0.02033151605808703
2014-09-29,0.002665301206149273
2014-09-30,0.0005063407028778055
2014-10-01,-0.031503009045137476
2014-10-02,0.006923563137398281
2014-10-03,0.004670480044105529
2014-10-06,0.0015495236751612573
2014-10-07,-0.01637437703768585
2014-10-08,0.016122633540154085
2014-10-09,-0.02076874420377095
2014-10-10,-0.039520482878035446
2014-10-13,0.001097163594050432
2014-10-14,0.008220283486525704
2014-10-15,-0.00516370800826238
2014-10-16,-0.007922440080697979
2014-10-17,0.04571113617477085
2014-10-20,0.013166557474406204
2014-10-21,0.022612158052903064
2014-10-22,-0.004066586413725148
2014-10-23,0.021309150317952996
2014-10-24,0.00787103006261658
2014-10-27,-0.004834503514326016
2014-10-28,0.006103610752618671
2014-10-29,-0.060789850647298915
2014-10-30,-0.023068810781965654
2014-10-31,0.011874203834442376
2014-11-03,-0.014801982157247706
2014-11-04,0.02544673731326541
2014-11-05,-0.012275610862622077
2014-11-06,0.005746362350045109
2014-11-07,0.004517623282486616
2014-11-10,-0.0079364879131113
2014-11-11,-0.00519999186197917
2014-11-12,0.0014743413678017792
2014-11-13,-0.006290166127204233
2014-11-14,0.008484811493844724
2014-11-17,-0.008547000709448138
2014-11-18,0.0013469622440531737
2014-11-19,-0.013586152227467174
2014-11-20,0.0036819396744112165
2014-11-21,0.0020380642525645865
2014-11-24,0.0035254526946504328
2014-11-25,0.021888867321008476
2014-11-26,0.0263123835175616
2014-11-28,0.0010305874623752764
2014-12-01,-0.03346201513821179
2014-12-02,0.004793616746551876
2014-12-03,-0.007686215718150424
2014-12-04,0.004807700635100165
2014-12-05,0.014885736023144469
2014-12-08,0.0020952859014664593
2014-12-09,0.004181909420577723
2014-12-10,-0.008589225197417005
2014-12-11,0.02034658762862329
2014-12-12,0.0012864848810298923
2014-12-15,-0.010792804156789737
2014-12-16,-0.029873950982996833
2014-12-17,0.01901189078229426
2014-12-18,0.030088042269912796
2014-12-19,0.018877496157325035
2014-12-22,0.01965447857795266
2014-12-23,-0.010313030931411893
2014-12-24,0.0019848161704925094
2014-12-26,0.00012383479814492837
2014-12-29,-0.009408295960822044
2014-12-30,-0.00999744383809098
2014-12-31,-0.01514774752771797
2015-01-02,0.0055114114800978165
2015-01-05,-0.01606111607202776
2015-01-06,-0.013473259264589199
2015-01-07,0.0
2015-01-08,0.026657895451348113
2015-01-09,-0.005628069067391883
2015-01-12,-0.013120615784603329
2015-01-13,-0.0035193465610643404
2015-01-14,-0.00222365174272543
2015-01-15,-0.02923434403809011
2015-01-16,0.015259921767027507
2015-01-20,0.014099462015042974
2015-01-21,0.006558237329615801
2015-01-22,0.011858270620815459
2015-01-23,0.002318097896183424
2015-01-26,-0.004240033705395829
2015-01-27,-0.022193564138104804
2015-01-28,0.006070191236243749
2015-01-29,0.023085023420060358
2015-01-30,-0.026794824844751597
2015-02-02,-0.01211969113366107
2015-02-03,0.005467444643140418
2015-02-04,0.0030503411523157276
2015-02-05,-0.0002644009492609456
2015-02-06,-0.015077362524083426
2015-02-09,-0.00040283038545907424
2015-02-10,0.010075228041406259
2015-02-11,0.017555521372044858
2015-02-12,-0.003659636276029943
2015-02-13,-0.006427987296152904
2015-02-17,-0.0018484208291139614
2015-02-18,0.014682548052319389
2015-02-19,0.0353278466538427
2015-02-20,0.006043860085623631
2015-02-23,-0.013266647906695628
2015-02-24,-0.004946720037593444
2015-02-25,0.014149147909895854
2015-02-26,0.010683837727491374
2015-02-27,-0.017908249916979035
2015-03-02,0.00987715293452962
2015-03-03,-0.0018808968762245026
2015-03-04,0.016331696943191032
2015-03-05,0.0038318609733842823
2015-03-06,-0.014776467944470517
2015-03-09,-0.007124105481883358
2015-03-10,-0.02379153237114351
2015-03-11,0.0002578548327465402
2015-03-12,0.017532559181411278
2015-03-13,-0.011149084632149253
2015-03-16,0.0002562029760990736
2015-03-17,0.016523644428973583
2015-03-18,0.019531288304395877
2015-03-19,0.022741271222464388
2015-03-20,0.012688858631514366
2015-03-23,0.007517866712115184
2015-03-24,0.010422802916465468
2015-03-25,-0.028015466628127705
2015-03-26,0.0010854313708712482
2015-03-27,0.0034935659325898705
2015-03-30,-0.0012005534195898004
2015-03-31,-0.011778795234195782
2015-04-01,-0.006689407000632808
2015-04-02,-0.001346891304246256
2015-04-06,0.010789662937155997
2015-04-07,-0.0014556373487170093
2015-04-08,-0.0004859197725417541
2015-04-09,-0.0013369058335382933
2015-04-10,-0.0015820525290834997
2015-04-13,0.011823515478770918
2015-04-14,0.006143771758961858
2015-04-15,-0.009698247020475614
2015-04-16,-0.004836193087976892
2015-04-17,-0.01858824960124339
2015-04-20,0.028596157384267906
2015-04-21,0.006378702997363206
2015-04-22,0.01207838404283268
2015-04-23,-0.02623175780877074
2015-04-24,-0.010678374514101696
2015-04-27,0.004660920992298534
2015-04-28,-0.015016521815913175
2015-04-29,-0.0026028642002766667
2015-04-30,-0.021125941988917818
2015-05-01,0.0027929570912643698
2015-05-04,-0.0022787733895907047
2015-05-05,-0.01586093184523507
2015-05-06,0.0069623637509708125
2015-05-07,0.004225375640231732
2015-05-08,0.0010200411926992725
2015-05-11,-0.006368615289710444
2015-05-12,-0.007050417083662275
2015-05-13,0.012651734682631144
2015-05-14,0.0373533938549333
2015-05-15,-0.011675120383065507
2015-05-18,0.0057199589025891395
2015-05-19,-0.00309099911584676
2015-05-20,-0.0009921146519296098
2015-05-21,-0.0008690216284565899
2015-05-22,0.0007454964723057067
2015-05-26,-0.01502357922421349
2015-05-27,0.015378812461158242
2015-05-28,-0.004965878469574747
2015-05-29,-0.011977530457846441
2015-06-01,0.013890623061099117
2015-06-02,0.0018682466579706958
2015-06-03,0.024863251358760552
2015-06-04,-0.004730705702315152
2015-06-05,0.0010968474654882154
2015-06-08,-0.017896289647262642
2015-06-09,0.0
2015-06-10,0.018470379657671288
2015-06-11,-0.004016575174605075
2015-06-12,-0.0036661743253677548
2015-06-15,-0.010057643899198054
2015-06-16,0.00433649458668417
2015-06-17,0.009005716492970661
2015-06-18,0.013693639002874791
2015-06-19,-0.0048245266941377984
2015-06-22,0.02702697454615466
2015-06-23,0.03705451343881783
2015-06-24,0.011151608870760166
2015-06-25,-0.009903187568912286
2015-06-26,0.00034097270007116265
2015-06-29,-0.02511077185354238
2015-06-30,-0.0003497250305842803
2015-07-01,0.01329144297145235
2015-07-02,0.0043723074146369
2015-07-06,0.0029786015981609903
2015-07-07,-0.0037692954831720638
2015-07-08,-0.018000454859562143
2015-07-09,0.0026852974132121066
2015-07-10,0.024103397310505148
2015-07-13,0.024445725986143696
2015-07-14,-0.004661466992876173
2015-07-15,0.000892081074737261
2015-07-16,0.012143452673233135
2015-07-17,0.04534950815387884
2015-07-20,0.03095716967059836
2015-07-21,0.004902417624204514
2015-07-22,-0.013720891172839367
2015-07-23,-0.01648803028674617
2015-07-24,0.01582140054703962
2015-07-27,-0.028674562834499207
2015-07-28,0.011893413702448008
2015-07-29,0.017840244851599962
2015-07-30,-0.01835239528303767
2015-07-31,-0.01260368616512142
2015-08-03,0.0013828023663864375
2015-08-04,-0.000849817628780225
2015-08-05,0.025303050654768455
2015-08-06,-0.013687263183409848
2015-08-07,-0.008620686197926775
2015-08-10,-0.0015906842102282326
2015-08-11,-0.005629301866247882
2015-08-12,0.006088439202112994
2015-08-13,-0.00806881958308947
2015-08-14,0.01059614535519482
2015-08-17,-0.0051895559550083625
2015-08-18,0.013201297346330465
2015-08-19,0.0014710454170643317
2015-08-20,-0.04983737406015398
2015-08-21,-0.049690814060462274
2015-08-24,-0.04613062204655727
2015-08-25,0.011085439185107404
2015-08-26,0.05048195712537651
2015-08-27,0.029131790852217065
2015-08-28,0.014265003136188614
2015-08-31,-0.017360749301924217
2015-09-01,-0.02460021179397065
2015-09-02,0.03049404941360012
2015-09-03,-0.01935696824545652
2015-09-04,0.0012478798462558505
2015-09-08,0.014389265945248253
2015-09-09,0.01016423181633952
2015-09-10,0.017027873440462082
2015-09-11,0.0007610316619861557
2015-09-14,0.0028244921044680016
2015-09-15,0.006391550025885984
2015-09-16,0.005920295084280269
2015-09-17,0.009523803303507439
2015-09-18,0.0006360524731563455
2015-09-21,0.012182219356889012
2015-09-22,-0.027106267760998337
2015-09-23,0.010864911211032613
2015-09-24,0.004682371349265413
2015-09-25,-0.017371114875839866
2015-09-28,-0.03837444957868097
2015-09-29,-0.0284721549332404
